,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
34650,4,1.0,1,0,1,2015,8,6,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,73,58
34651,3,1.0,1,0,1,2015,8,5,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,72,59
34652,2,1.0,1,0,1,2015,8,4,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,71,60
34653,1,1.0,1,0,1,2015,8,3,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,70,61
34654,7,0.0,0,0,0,2015,8,2,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,69,62
34655,6,1.0,0,0,0,2015,8,1,a,a,15700.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,68,63
34656,4,1.0,1,0,0,2015,9,17,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,115,16
34657,3,1.0,1,0,0,2015,9,16,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,114,17
34658,2,1.0,1,0,0,2015,9,15,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,113,18
34659,1,1.0,1,0,0,2015,9,14,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,112,19
34660,7,0.0,0,0,0,2015,9,13,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,111,20
34661,6,1.0,0,0,0,2015,9,12,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,110,21
34662,5,1.0,0,0,0,2015,9,11,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,109,22
34663,4,1.0,0,0,0,2015,9,10,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,108,23
34664,3,1.0,0,0,0,2015,9,9,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,107,24
34665,2,1.0,0,0,0,2015,9,8,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,106,25
34666,1,1.0,0,0,0,2015,9,7,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,105,26
34667,7,0.0,0,0,0,2015,9,6,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,104,27
34668,6,1.0,0,0,0,2015,9,5,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,103,28
34669,5,1.0,1,0,0,2015,9,4,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,102,29
34670,4,1.0,1,0,0,2015,9,3,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,101,30
34671,3,1.0,1,0,0,2015,9,2,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,100,31
34672,2,1.0,1,0,0,2015,9,1,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,99,32
34673,1,1.0,1,0,0,2015,8,31,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,98,33
34674,7,0.0,0,0,0,2015,8,30,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,97,34
34675,6,1.0,0,0,0,2015,8,29,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,96,35
34676,5,1.0,0,0,0,2015,8,28,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,95,36
34677,4,1.0,0,0,0,2015,8,27,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,94,37
34678,3,1.0,0,0,0,2015,8,26,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,93,38
34679,2,1.0,0,0,0,2015,8,25,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,92,39
34680,1,1.0,0,0,0,2015,8,24,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,91,40
34681,7,0.0,0,0,0,2015,8,23,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,90,41
34682,6,1.0,0,0,0,2015,8,22,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,89,42
34683,5,1.0,1,0,0,2015,8,21,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,88,43
34684,4,1.0,1,0,0,2015,8,20,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,87,44
34685,3,1.0,1,0,0,2015,8,19,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,86,45
34686,2,1.0,1,0,0,2015,8,18,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,85,46
34687,1,1.0,1,0,0,2015,8,17,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,84,47
34688,7,0.0,0,0,0,2015,8,16,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,83,48
34689,6,1.0,0,0,0,2015,8,15,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,82,49
34690,5,1.0,0,0,0,2015,8,14,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,81,50
34691,4,1.0,0,0,0,2015,8,13,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,80,51
34692,3,1.0,0,0,0,2015,8,12,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,79,52
34693,2,1.0,0,0,1,2015,8,11,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,78,53
34694,1,1.0,0,0,1,2015,8,10,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,77,54
34695,7,0.0,0,0,0,2015,8,9,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,76,55
34696,6,1.0,0,0,0,2015,8,8,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,75,56
34697,5,1.0,1,0,1,2015,8,7,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,74,57
34698,4,1.0,1,0,1,2015,8,6,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,73,58
34699,3,1.0,1,0,1,2015,8,5,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,72,59
34700,2,1.0,1,0,1,2015,8,4,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,71,60
34701,1,1.0,1,0,1,2015,8,3,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,70,61
34702,7,0.0,0,0,0,2015,8,2,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,69,62
34703,6,1.0,0,0,0,2015,8,1,a,c,5460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,68,63
34704,4,1.0,1,0,0,2015,9,17,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
34705,3,1.0,1,0,0,2015,9,16,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
34706,2,1.0,1,0,0,2015,9,15,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
34707,1,1.0,1,0,0,2015,9,14,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
34708,7,0.0,0,0,0,2015,9,13,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
34709,6,1.0,0,0,0,2015,9,12,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
34710,5,1.0,0,0,0,2015,9,11,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
34711,4,1.0,0,0,0,2015,9,10,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
34712,3,1.0,0,0,0,2015,9,9,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
34713,2,1.0,0,0,0,2015,9,8,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
34714,1,1.0,0,0,0,2015,9,7,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
34715,7,0.0,0,0,0,2015,9,6,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
34716,6,1.0,0,0,0,2015,9,5,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
34717,5,1.0,1,0,0,2015,9,4,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
34718,4,1.0,1,0,0,2015,9,3,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
34719,3,1.0,1,0,0,2015,9,2,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
34720,2,1.0,1,0,0,2015,9,1,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
34721,1,1.0,1,0,0,2015,8,31,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
34722,7,0.0,0,0,0,2015,8,30,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
34723,6,1.0,0,0,0,2015,8,29,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
34724,5,1.0,0,0,1,2015,8,28,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
34725,4,1.0,0,0,1,2015,8,27,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
34726,3,1.0,0,0,1,2015,8,26,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
34727,2,1.0,0,0,1,2015,8,25,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
34728,1,1.0,0,0,1,2015,8,24,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
34729,7,0.0,0,0,0,2015,8,23,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
34730,6,1.0,0,0,0,2015,8,22,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
34731,5,1.0,1,0,1,2015,8,21,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
34732,4,1.0,1,0,1,2015,8,20,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
34733,3,1.0,1,0,1,2015,8,19,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
34734,2,1.0,1,0,1,2015,8,18,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
34735,1,1.0,1,0,1,2015,8,17,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
34736,7,0.0,0,0,0,2015,8,16,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
34737,6,1.0,0,0,0,2015,8,15,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
34738,5,1.0,0,0,1,2015,8,14,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
34739,4,1.0,0,0,1,2015,8,13,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
34740,3,1.0,0,0,1,2015,8,12,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
34741,2,1.0,0,0,1,2015,8,11,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
34742,1,1.0,0,0,1,2015,8,10,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
34743,7,0.0,0,0,0,2015,8,9,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
34744,6,1.0,0,0,0,2015,8,8,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
34745,5,1.0,1,0,1,2015,8,7,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
34746,4,1.0,1,0,1,2015,8,6,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
34747,3,1.0,1,0,1,2015,8,5,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
34748,2,1.0,1,0,1,2015,8,4,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
34749,1,1.0,1,0,1,2015,8,3,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
34750,7,0.0,0,0,0,2015,8,2,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
34751,6,1.0,0,0,0,2015,8,1,a,c,22350.0,6.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
34752,4,1.0,1,0,0,2015,9,17,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
34753,3,1.0,1,0,0,2015,9,16,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
34754,2,1.0,1,0,0,2015,9,15,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
34755,1,1.0,1,0,0,2015,9,14,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
34756,7,0.0,0,0,0,2015,9,13,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
34757,6,1.0,0,0,0,2015,9,12,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
34758,5,1.0,0,0,0,2015,9,11,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
34759,4,1.0,0,0,0,2015,9,10,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
34760,3,1.0,0,0,0,2015,9,9,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
34761,2,1.0,0,0,0,2015,9,8,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
34762,1,1.0,0,0,0,2015,9,7,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
34763,7,0.0,0,0,0,2015,9,6,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
34764,6,1.0,0,0,0,2015,9,5,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
34765,5,1.0,1,0,0,2015,9,4,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
34766,4,1.0,1,0,0,2015,9,3,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
34767,3,1.0,1,0,0,2015,9,2,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
34768,2,1.0,1,0,0,2015,9,1,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
34769,1,1.0,1,0,0,2015,8,31,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
34770,7,0.0,0,0,0,2015,8,30,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
34771,6,1.0,0,0,0,2015,8,29,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
34772,5,1.0,0,0,0,2015,8,28,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
34773,4,1.0,0,0,0,2015,8,27,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
34774,3,1.0,0,0,0,2015,8,26,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
34775,2,1.0,0,0,0,2015,8,25,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
34776,1,1.0,0,0,0,2015,8,24,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
34777,7,0.0,0,0,0,2015,8,23,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
34778,6,1.0,0,0,0,2015,8,22,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
34779,5,1.0,1,0,0,2015,8,21,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
34780,4,1.0,1,0,0,2015,8,20,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
34781,3,1.0,1,0,0,2015,8,19,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
34782,2,1.0,1,0,0,2015,8,18,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
34783,1,1.0,1,0,0,2015,8,17,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
34784,7,0.0,0,0,0,2015,8,16,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
34785,6,1.0,0,0,0,2015,8,15,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
34786,5,1.0,0,0,0,2015,8,14,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
34787,4,1.0,0,0,0,2015,8,13,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
34788,3,1.0,0,0,0,2015,8,12,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
34789,2,1.0,0,0,1,2015,8,11,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
34790,1,1.0,0,0,1,2015,8,10,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
34791,7,0.0,0,0,0,2015,8,9,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
34792,6,1.0,0,0,0,2015,8,8,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
34793,5,1.0,1,0,1,2015,8,7,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
34794,4,1.0,1,0,1,2015,8,6,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
34795,3,1.0,1,0,1,2015,8,5,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
34796,2,1.0,1,0,1,2015,8,4,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
34797,1,1.0,1,0,1,2015,8,3,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
34798,7,0.0,0,0,0,2015,8,2,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
34799,6,1.0,0,0,0,2015,8,1,a,a,580.0,2.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
34800,4,1.0,1,0,0,2015,9,17,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,115,16
34801,3,1.0,1,0,0,2015,9,16,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,114,17
34802,2,1.0,1,0,0,2015,9,15,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,113,18
34803,1,1.0,1,0,0,2015,9,14,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,112,19
34804,7,0.0,0,0,0,2015,9,13,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,1,111,20
34805,6,1.0,0,0,0,2015,9,12,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,1,110,21
34806,5,1.0,0,0,0,2015,9,11,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,109,22
34807,4,1.0,0,0,0,2015,9,10,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,108,23
34808,3,1.0,0,0,0,2015,9,9,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,107,24
34809,2,1.0,0,0,0,2015,9,8,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,106,25
34810,1,1.0,0,0,0,2015,9,7,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,105,26
34811,7,0.0,0,0,0,2015,9,6,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,104,27
34812,6,1.0,0,0,0,2015,9,5,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,103,28
34813,5,1.0,1,0,1,2015,9,4,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,102,29
34814,4,1.0,1,0,1,2015,9,3,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,101,30
34815,3,1.0,1,0,1,2015,9,2,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,100,31
34816,2,1.0,1,0,1,2015,9,1,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,99,32
34817,1,1.0,1,0,1,2015,8,31,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,98,33
34818,7,0.0,0,0,1,2015,8,30,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,97,34
34819,6,1.0,0,0,1,2015,8,29,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,96,35
34820,5,1.0,0,0,1,2015,8,28,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,95,36
34821,4,1.0,0,0,1,2015,8,27,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,94,37
34822,3,1.0,0,0,1,2015,8,26,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,93,38
34823,2,1.0,0,0,1,2015,8,25,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,92,39
34824,1,1.0,0,0,1,2015,8,24,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,91,40
34825,7,0.0,0,0,1,2015,8,23,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,90,41
34826,6,1.0,0,0,1,2015,8,22,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,89,42
34827,5,1.0,1,0,1,2015,8,21,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,88,43
34828,4,1.0,1,0,1,2015,8,20,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,87,44
34829,3,1.0,1,0,1,2015,8,19,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,86,45
34830,2,1.0,1,0,1,2015,8,18,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,85,46
34831,1,1.0,1,0,1,2015,8,17,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,84,47
34832,7,0.0,0,0,1,2015,8,16,d,a,2810.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,1,83,48
